idx,model,shots,gold,pred,correct,p_gold,p_pred,raw,raw_valid,question
174,gpt-4.1-nano,0,C,D,0,0.01962797447449541,0.9457287721700012,C,1,Which of the following animals have been on Earth for the longest period of time?
175,gpt-4.1-nano,0,A,A,1,0.8799570843500879,0.8799570843500879,A,1,Bromine (Br) is a liquid at room temperature. Oxygen (O) is a gas at room temperature. Room temperature is 25° C. Which of the following statements is true?
176,gpt-4.1-nano,0,A,D,0,0.0953494648991095,0.9046505351008906,A,1,"Certain trees, such as the dogwood, can be inhabited by a fungus that damages their leaves. Which of the following best describes the relationship between the tree and the fungus?"
177,gpt-4.1-nano,0,A,A,1,0.9999814715844875,0.9999814715844875,D,1,The melting point of a compound was measured by three different scientists. It is acceptable for the scientists to display the same data differently because
178,gpt-4.1-nano,0,B,B,1,0.6513548646660542,0.6513548646660542,B,1,Magnesium bromide is one of the most abundant compounds found in sea water. Which formula correctly represents magnesium bromide?
179,gpt-4.1-nano,0,C,C,1,0.5448947139157788,0.5448947139157788,C,1,Leopard's opening chant suggests that he is
180,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Which is the best example of an object that refracts light?
181,gpt-4.1-nano,0,D,D,1,1.0,1.0,D,1,Leaves fall from deciduous trees onto the forest floor. These leaves decay slowly and become part of the topsoil. Which change is most likely to have a positive impact on the nutrients available in the topsoil?
182,gpt-4.1-nano,0,C,B,0,0.1800377713079566,0.8068732998955439,B,1,Which process is included in the formation of both metamorphic and sedimentary rock?
183,gpt-4.1-nano,0,C,C,1,0.5926665999540697,0.5926665999540697,C,1,"A glass of cold water is set on a desktop. Later that day, beads of water had formed on the outside of the glass. The most likely explanation for the beads of water is that"
184,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,"During an experiment on aerobic cellular respiration, a biologist limits the amount of phosphorous available to a cell culture. How might this affect the cell?"
185,gpt-4.1-nano,0,C,C,1,0.9988553784949475,0.9988553784949475,C,1,"When a person parachutes from a plane, she travels at about 67 meters per second. When she pulls her cord and her chute opens, she slows to about 3 meters per second. If the velocity and acceleration are both considered positive before the chute opens, how do her velocity and acceleration change when the chute opens?"
186,gpt-4.1-nano,0,D,D,1,1.0,1.0,D,1,"Nutrient-laden waters from heavy rains flow into the Gulf of Mexico. This produces an algae bloom in the ocean environment. As the algae decays, it uses up large amounts of oxygen along the coastline. Which will most likely happen to the area as a result?"
187,gpt-4.1-nano,0,A,D,0,0.08883116138762844,0.6563790607979024,A,1,A 0.20 kg softball travels 97 meters (m) south for 4.5 seconds (s). What piece of information distinguishes the velocity from the speed of the ball?
188,gpt-4.1-nano,0,C,C,1,0.8354835371034369,0.8354835371034369,C,1,When an animal population moves a long distance to another area in order to survive it is called
189,gpt-4.1-nano,0,C,B,0,7.415073948909162e-06,0.9398874334773388,B,1,Beavers build their homes in ponds and streams. Which characteristic is least critical to building homes in an aquatic environment?
190,gpt-4.1-nano,0,C,C,1,0.7131293116794815,0.7131293116794815,D,1,A student has recorded the speed of cars for a science experiment. What type of graph would give the most detail about cars traveling in a particular speed range?
191,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,A student is going to walk outside to observe her shadow at four different times during a day. At which time will the student most likely notice her shadow is the shortest?
192,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,What is one effect the hydrosphere has on the lithosphere?
193,gpt-4.1-nano,0,D,D,1,0.9241418868348433,0.9241418868348433,D,1,Students conduct an investigation with 20 of the same tomato plants. Each plant receives the same amount of water but different amounts of sunlight. The students measure the number of fruits on each plant every day. What is the dependent variable in this investigation?
194,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,Students want to compare rainfall data collected from the homes of different students in the area. What is one way the students can reduce the possibility of uncontrolled variables affecting their data?
195,gpt-4.1-nano,0,A,A,1,0.9999339326303454,0.9999339326303454,A,1,Which of these is a way that sunglasses help protect the eyes?
196,gpt-4.1-nano,0,B,B,1,0.9999121486170541,0.9999121486170541,B,1,"The gravitational pull between the Moon and Earth affects conditions here on Earth even though the Moon has about 1/80 the mass and about 1/4 the diameter of Earth. If the Moon was about the same size and mass of Earth, which would most likely occur?"
197,gpt-4.1-nano,0,C,C,1,0.9999599363077709,0.9999599363077709,B,1,A student wants to use photography to study a process that occurs during one year. Which of these actions would be best for the student to study?
198,gpt-4.1-nano,0,B,B,1,0.6513548646660542,0.6513548646660542,B,1,Why is watering plants and grass in the early morning a way to conserve water?
199,gpt-4.1-nano,0,B,A,0,0.32082130082460697,0.679178699175393,B,1,Which statement best describes a property of water?
200,gpt-4.1-nano,0,C,C,1,0.9902915326873583,0.9902915326873583,C,1,Gas and oil come from deposits of petroleum deep within the earth. What caused these deposits to form?
201,gpt-4.1-nano,0,C,C,1,1.0,1.0,C,1,"Although the scientific method states that conclusions should be based on evidence, scientists do not always agree on the conclusions because"
202,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Which characteristic would most affect the acceleration of an object?
203,gpt-4.1-nano,0,B,B,1,0.9999967112514793,0.9999967112514793,B,1,Which characteristic explains why powdered tea becomes a solution when mixed with water?
204,gpt-4.1-nano,0,D,D,1,0.9969773262645631,0.9969773262645631,C,1,A star produces energy through a process called nuclear fusion. Which aspect of a star enables the process of fusion to occur?
205,gpt-4.1-nano,0,C,C,1,0.7772998611746911,0.7772998611746911,C,1,"A student mixed 25 grams of salt into 1,000 grams of water. What is the mass of the saltwater mixture?"
206,gpt-4.1-nano,0,B,A,0,0.0007096703783471548,0.9992902021930938,A,1,"What is the most important way an artificial reef, such as a sunken ship or railroad car, may support the development of a complex ecosystem?"
207,gpt-4.1-nano,0,C,A,0,0.24508501313237172,0.7549149868676283,C,1,"On a hot day, Jenny walked home from the grocery store with a bag of chocolate chips. When she arrived home the chocolate chips had melted in the bag. Why did the chocolate chips melt?"
208,gpt-4.1-nano,0,C,D,0,0.27869593630004547,0.4055001946055473,C,1,Which statement explains why most salmon leave salt water and return to fresh water?
209,gpt-4.1-nano,0,C,C,1,1.0,1.0,C,1,Which of the following is the best way to determine whether two people are related?
210,gpt-4.1-nano,0,C,C,1,0.9999847946848929,0.9999847946848929,C,1,What happens to a wooden log when it is burned?
211,gpt-4.1-nano,0,D,C,0,0.006556080119441322,0.973008618039346,C,1,"Two bicyclists were riding their bikes at a rate of 20 kilometers per hour (km/h). During the next half hour, they observed that they had increased their speed to 26 km/h. What was their average acceleration?"
212,gpt-4.1-nano,0,C,C,1,1.0,1.0,C,1,Electricians wear rubber boots and gloves while working with circuits. The main reason for this is because
213,gpt-4.1-nano,0,B,A,0,0.0175801996335735,0.9598463772064735,B,1,Ben wants to know if the amount of air in a basketball affects how high the basketball bounces. He fills three basketballs with air and drops each one three times. Which part of the experiment should Ben keep the same for each ball?
214,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,Which method should be used to determine the type of popcorn that produces the greatest number of popped kernels?
215,gpt-4.1-nano,0,B,B,1,0.5617431679627289,0.5617431679627289,B,1,"A construction worker hit a solid steel wall with a sledgehammer, but the wall did not move. Part of the energy exerted by the worker"
216,gpt-4.1-nano,0,D,D,1,1.0,1.0,D,1,Which activity would help protect the natural habitats of animals?
217,gpt-4.1-nano,0,A,A,1,0.9968264709790676,0.9968264709790676,A,1,What are two ways ice can change Earth's surface?
218,gpt-4.1-nano,0,C,C,1,1.0,1.0,C,1,Which is a renewable resource?
219,gpt-4.1-nano,0,B,B,1,0.8721634432409069,0.8721634432409069,B,1,Jerry threw a ball into the air. It followed a curved path and soon fell to the ground because
220,gpt-4.1-nano,0,A,D,0,0.20818289209360838,0.388936475641528,A,1,Which investigation will best test the effects of gravity on moving objects?
221,gpt-4.1-nano,0,B,B,1,0.5312093733737563,0.5312093733737563,B,1,People often use a mixture of salt and water to clean contact lenses. Which statement best describes this mixture?
222,gpt-4.1-nano,0,A,A,1,0.6569639135841668,0.6569639135841668,C,1,"The following mountain ranges: the Alps, Appalachians, and Himalayas are formed from"
223,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,"A student wants to know how long it takes mold to form on bread. After preparing the bread for the investigation, what should the student most likely do next?"
224,gpt-4.1-nano,0,A,C,0,9.610232385792006e-05,0.9999038976761422,A,1,What is the main source of energy for all of the organisms in most food chains?
225,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,"Students watched a bird fly to and from a large bush every few minutes. The students told their teacher, ""The bird has a nest in that bush."" This statement is an example of"
226,gpt-4.1-nano,0,C,C,1,0.9323317734557903,0.9323317734557903,C,1,"In 2003, Maryland power plants produced 56% of the electricity used in the state by burning coal and 5% of the electricity using hydropower. Which of the following statements best describes coal and water as resources?"
227,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,Which statement best describes how the Internet has helped improve life for many people?
228,gpt-4.1-nano,0,B,A,0,0.5,0.5,B,1,"When cold temperatures are produced in a chemical reaction, the reaction is known as"
229,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,A small laundry room has several shelves above the washing machine. These shelves are an example of
230,gpt-4.1-nano,0,D,D,1,0.7057850278370112,0.7057850278370112,D,1,"In a forested region, mountain lions and wolves prey upon the deer population to near disappearance. To protect the deer population, most of the mountain lions and wolves in this region were eliminated through hunting. As a result, over-hunting occurred and the deer population increased rapidly. After several years, what most likely will happen to the deer population in the absence of its predators?"
231,gpt-4.1-nano,0,A,A,1,0.679178699175393,0.679178699175393,A,1,"Ethanol is a type of alcohol made from plants. Sugarcane and corn, which are both used in foods such as cereals and breads, are used to make ethanol. Burning ethanol provides a clean source of energy because the products of ethanol are water and carbon dioxide. Therefore, mixing ethanol with gasoline reduces harmful waste products. In the 1970s, many Brazilians drove cars with engines that used an ethanol gasoline mixture. This alternative fuel conserved the limited supply of gasoline available at that time. In the 1990s, gasoline became cheaper than ethanol, and Brazilians returned to driving more gasoline-fueled cars. Recently, Brazilians started driving more cars that use an ethanol-gasoline mixture. Which group would benefit most if drivers in the United States fueled their vehicles with an ethanol-gasoline mixture?"
232,gpt-4.1-nano,0,A,A,1,0.9995656911503967,0.9995656911503967,A,1,Some bacteria use iron found in their systems as a means to guide their movement. Which stimulus most likely triggers this movement mechanism?
233,gpt-4.1-nano,0,B,B,1,0.5735770318679271,0.5735770318679271,B,1,How many elements are in the compound Mg(OH)2?
234,gpt-4.1-nano,0,C,C,1,0.998308398544633,0.998308398544633,C,1,A young ocean animal has two parents. Each of the parents has eight arms. How many arms does the young animal most likely have?
235,gpt-4.1-nano,0,B,B,1,0.9988588616849441,0.9988588616849441,B,1,How is energy changed when a person starts to jog?
236,gpt-4.1-nano,0,D,B,0,8.312782394210013e-05,0.9800701901017281,D,1,"When there is an accidental spill in the lab, it is most important to know"
237,gpt-4.1-nano,0,D,D,1,0.8670358697462385,0.8670358697462385,D,1,Recycling paper reduces the number of trees cut down for paper production. How does this reduction most likely benefit the environment?
