idx,model,shots,gold,pred,correct,p_gold,p_pred,raw,raw_valid,question
172,gpt-4o-mini,0,B,B,1,0.9972661686871858,0.9972661686871858,B,1,Which environmental risk is not associated with the disposal of used motor oil from cars?
173,gpt-4o-mini,0,D,A,0,0.0694658858613377,0.8462677349806632,D,1,A doctor treats a patient showing symptoms of fatigue and fever. An examination for which condition will most likely uncover the source of the illness?
174,gpt-4o-mini,0,C,C,1,0.8958140354791484,0.8958140354791484,C,1,Which of the following animals have been on Earth for the longest period of time?
175,gpt-4o-mini,0,A,A,1,0.8761992167445593,0.8761992167445593,A,1,Bromine (Br) is a liquid at room temperature. Oxygen (O) is a gas at room temperature. Room temperature is 25° C. Which of the following statements is true?
176,gpt-4o-mini,0,A,A,1,0.9971990730328789,0.9971990730328789,A,1,"Certain trees, such as the dogwood, can be inhabited by a fungus that damages their leaves. Which of the following best describes the relationship between the tree and the fungus?"
177,gpt-4o-mini,0,A,A,1,0.9275103782199037,0.9275103782199037,A,1,The melting point of a compound was measured by three different scientists. It is acceptable for the scientists to display the same data differently because
178,gpt-4o-mini,0,B,B,1,0.8775723699161234,0.8775723699161234,B,1,Magnesium bromide is one of the most abundant compounds found in sea water. Which formula correctly represents magnesium bromide?
179,gpt-4o-mini,0,C,A,0,0.0006173766891376986,0.8693311091433568,C,1,Leopard's opening chant suggests that he is
180,gpt-4o-mini,0,A,A,1,1.0,1.0,A,1,Which is the best example of an object that refracts light?
181,gpt-4o-mini,0,D,D,1,0.9981224777111959,0.9981224777111959,D,1,Leaves fall from deciduous trees onto the forest floor. These leaves decay slowly and become part of the topsoil. Which change is most likely to have a positive impact on the nutrients available in the topsoil?
182,gpt-4o-mini,0,C,D,0,8.763543573466159e-08,0.999919123153299,C,1,Which process is included in the formation of both metamorphic and sedimentary rock?
183,gpt-4o-mini,0,C,C,1,0.901295971869987,0.901295971869987,C,1,"A glass of cold water is set on a desktop. Later that day, beads of water had formed on the outside of the glass. The most likely explanation for the beads of water is that"
184,gpt-4o-mini,0,A,D,0,1.2098420622165289e-06,0.9999792662461426,A,1,"During an experiment on aerobic cellular respiration, a biologist limits the amount of phosphorous available to a cell culture. How might this affect the cell?"
185,gpt-4o-mini,0,C,B,0,0.04254952250351012,0.45745047749648987,C,1,"When a person parachutes from a plane, she travels at about 67 meters per second. When she pulls her cord and her chute opens, she slows to about 3 meters per second. If the velocity and acceleration are both considered positive before the chute opens, how do her velocity and acceleration change when the chute opens?"
186,gpt-4o-mini,0,D,D,1,0.9953554294015632,0.9953554294015632,D,1,"Nutrient-laden waters from heavy rains flow into the Gulf of Mexico. This produces an algae bloom in the ocean environment. As the algae decays, it uses up large amounts of oxygen along the coastline. Which will most likely happen to the area as a result?"
187,gpt-4o-mini,0,A,A,1,0.9989677689632452,0.9989677689632452,A,1,A 0.20 kg softball travels 97 meters (m) south for 4.5 seconds (s). What piece of information distinguishes the velocity from the speed of the ball?
188,gpt-4o-mini,0,C,C,1,0.9753991025774453,0.9753991025774453,C,1,When an animal population moves a long distance to another area in order to survive it is called
189,gpt-4o-mini,0,C,A,0,1.3440182470877806e-08,0.9999830749018785,C,1,Beavers build their homes in ponds and streams. Which characteristic is least critical to building homes in an aquatic environment?
190,gpt-4o-mini,0,C,C,1,0.9959544652535937,0.9959544652535937,D,1,A student has recorded the speed of cars for a science experiment. What type of graph would give the most detail about cars traveling in a particular speed range?
191,gpt-4o-mini,0,B,B,1,0.9670946755669726,0.9670946755669726,B,1,A student is going to walk outside to observe her shadow at four different times during a day. At which time will the student most likely notice her shadow is the shortest?
192,gpt-4o-mini,0,A,A,1,0.9953904278206259,0.9953904278206259,A,1,What is one effect the hydrosphere has on the lithosphere?
193,gpt-4o-mini,0,D,D,1,0.9950285534526591,0.9950285534526591,D,1,Students conduct an investigation with 20 of the same tomato plants. Each plant receives the same amount of water but different amounts of sunlight. The students measure the number of fruits on each plant every day. What is the dependent variable in this investigation?
194,gpt-4o-mini,0,B,B,1,0.9977663380185031,0.9977663380185031,B,1,Students want to compare rainfall data collected from the homes of different students in the area. What is one way the students can reduce the possibility of uncontrolled variables affecting their data?
195,gpt-4o-mini,0,A,A,1,0.977597446222183,0.977597446222183,A,1,Which of these is a way that sunglasses help protect the eyes?
196,gpt-4o-mini,0,B,B,1,0.9532516845945955,0.9532516845945955,B,1,"The gravitational pull between the Moon and Earth affects conditions here on Earth even though the Moon has about 1/80 the mass and about 1/4 the diameter of Earth. If the Moon was about the same size and mass of Earth, which would most likely occur?"
197,gpt-4o-mini,0,C,C,1,0.8214079559983695,0.8214079559983695,C,1,A student wants to use photography to study a process that occurs during one year. Which of these actions would be best for the student to study?
198,gpt-4o-mini,0,B,B,1,0.9986005217956351,0.9986005217956351,B,1,Why is watering plants and grass in the early morning a way to conserve water?
199,gpt-4o-mini,0,B,B,1,0.5221472948878818,0.5221472948878818,B,1,Which statement best describes a property of water?
200,gpt-4o-mini,0,C,C,1,0.9099506415691032,0.9099506415691032,C,1,Gas and oil come from deposits of petroleum deep within the earth. What caused these deposits to form?
201,gpt-4o-mini,0,C,C,1,0.9126532115339528,0.9126532115339528,C,1,"Although the scientific method states that conclusions should be based on evidence, scientists do not always agree on the conclusions because"
202,gpt-4o-mini,0,A,A,1,0.9399133498259924,0.9399133498259924,A,1,Which characteristic would most affect the acceleration of an object?
203,gpt-4o-mini,0,B,B,1,0.9835327252660734,0.9835327252660734,B,1,Which characteristic explains why powdered tea becomes a solution when mixed with water?
204,gpt-4o-mini,0,D,D,1,0.9864652922023318,0.9864652922023318,C,1,A star produces energy through a process called nuclear fusion. Which aspect of a star enables the process of fusion to occur?
205,gpt-4o-mini,0,C,C,1,0.4522480531189653,0.4522480531189653,C,1,"A student mixed 25 grams of salt into 1,000 grams of water. What is the mass of the saltwater mixture?"
206,gpt-4o-mini,0,B,A,0,6.825586954452772e-08,0.9999975940761288,B,1,"What is the most important way an artificial reef, such as a sunken ship or railroad car, may support the development of a complex ecosystem?"
207,gpt-4o-mini,0,C,C,1,0.7920585355733536,0.7920585355733536,C,1,"On a hot day, Jenny walked home from the grocery store with a bag of chocolate chips. When she arrived home the chocolate chips had melted in the bag. Why did the chocolate chips melt?"
208,gpt-4o-mini,0,C,A,0,0.00947379512419608,0.7525967646171324,C,1,Which statement explains why most salmon leave salt water and return to fresh water?
209,gpt-4o-mini,0,C,C,1,0.9746571060140795,0.9746571060140795,C,1,Which of the following is the best way to determine whether two people are related?
210,gpt-4o-mini,0,C,C,1,0.8234668882203604,0.8234668882203604,C,1,What happens to a wooden log when it is burned?
211,gpt-4o-mini,0,D,B,0,5.009146797092896e-05,0.9736920335358196,B,1,"Two bicyclists were riding their bikes at a rate of 20 kilometers per hour (km/h). During the next half hour, they observed that they had increased their speed to 26 km/h. What was their average acceleration?"
212,gpt-4o-mini,0,C,C,1,0.8501446841369623,0.8501446841369623,C,1,Electricians wear rubber boots and gloves while working with circuits. The main reason for this is because
213,gpt-4o-mini,0,B,A,0,0.0018647193210538972,0.9659485227127622,B,1,Ben wants to know if the amount of air in a basketball affects how high the basketball bounces. He fills three basketballs with air and drops each one three times. Which part of the experiment should Ben keep the same for each ball?
214,gpt-4o-mini,0,B,B,1,0.9983805704515926,0.9983805704515926,B,1,Which method should be used to determine the type of popcorn that produces the greatest number of popped kernels?
215,gpt-4o-mini,0,B,B,1,0.5340705984553207,0.5340705984553207,B,1,"A construction worker hit a solid steel wall with a sledgehammer, but the wall did not move. Part of the energy exerted by the worker"
216,gpt-4o-mini,0,D,D,1,0.9975872858884669,0.9975872858884669,D,1,Which activity would help protect the natural habitats of animals?
217,gpt-4o-mini,0,A,D,0,0.14365925528383933,0.7295618969005627,A,1,What are two ways ice can change Earth's surface?
218,gpt-4o-mini,0,C,C,1,0.9690893300267285,0.9690893300267285,C,1,Which is a renewable resource?
219,gpt-4o-mini,0,B,A,0,0.1291047014085375,0.8418684054693013,B,1,Jerry threw a ball into the air. It followed a curved path and soon fell to the ground because
220,gpt-4o-mini,0,A,A,1,0.991422514586288,0.991422514586288,A,1,Which investigation will best test the effects of gravity on moving objects?
221,gpt-4o-mini,0,B,B,1,0.8625886125432216,0.8625886125432216,B,1,People often use a mixture of salt and water to clean contact lenses. Which statement best describes this mixture?
222,gpt-4o-mini,0,A,A,1,0.9999960299932354,0.9999960299932354,C,1,"The following mountain ranges: the Alps, Appalachians, and Himalayas are formed from"
223,gpt-4o-mini,0,A,A,1,0.4771089101859322,0.4771089101859322,A,1,"A student wants to know how long it takes mold to form on bread. After preparing the bread for the investigation, what should the student most likely do next?"
224,gpt-4o-mini,0,A,A,1,0.9980732653366725,0.9980732653366725,A,1,What is the main source of energy for all of the organisms in most food chains?
225,gpt-4o-mini,0,A,A,1,0.9988304897349445,0.9988304897349445,A,1,"Students watched a bird fly to and from a large bush every few minutes. The students told their teacher, ""The bird has a nest in that bush."" This statement is an example of"
226,gpt-4o-mini,0,C,C,1,0.5072583076839949,0.5072583076839949,C,1,"In 2003, Maryland power plants produced 56% of the electricity used in the state by burning coal and 5% of the electricity using hydropower. Which of the following statements best describes coal and water as resources?"
227,gpt-4o-mini,0,B,B,1,0.987646917073048,0.987646917073048,B,1,Which statement best describes how the Internet has helped improve life for many people?
228,gpt-4o-mini,0,B,B,1,0.8107108029630745,0.8107108029630745,B,1,"When cold temperatures are produced in a chemical reaction, the reaction is known as"
229,gpt-4o-mini,0,B,B,1,0.9962931159550142,0.9962931159550142,B,1,A small laundry room has several shelves above the washing machine. These shelves are an example of
230,gpt-4o-mini,0,D,A,0,0.0525335715857861,0.9311798369732248,D,1,"In a forested region, mountain lions and wolves prey upon the deer population to near disappearance. To protect the deer population, most of the mountain lions and wolves in this region were eliminated through hunting. As a result, over-hunting occurred and the deer population increased rapidly. After several years, what most likely will happen to the deer population in the absence of its predators?"
231,gpt-4o-mini,0,A,A,1,0.9953904278206259,0.9953904278206259,A,1,"Ethanol is a type of alcohol made from plants. Sugarcane and corn, which are both used in foods such as cereals and breads, are used to make ethanol. Burning ethanol provides a clean source of energy because the products of ethanol are water and carbon dioxide. Therefore, mixing ethanol with gasoline reduces harmful waste products. In the 1970s, many Brazilians drove cars with engines that used an ethanol gasoline mixture. This alternative fuel conserved the limited supply of gasoline available at that time. In the 1990s, gasoline became cheaper than ethanol, and Brazilians returned to driving more gasoline-fueled cars. Recently, Brazilians started driving more cars that use an ethanol-gasoline mixture. Which group would benefit most if drivers in the United States fueled their vehicles with an ethanol-gasoline mixture?"
